user_id,item_list
0,2537 2820 3851 6209 20861 20866 21370 21470 29500 31241
1,3058 4060 7067 9363 13766 15748 17757 21324 21385 31664
2,3741 6795 12769 12781 12793 14193 16507 18520 18536 31131
3,7448 11752 11753 14499 14907 23712 25140 25643 28146 33658
4,949 1771 2631 3454 4737 6546 14725 20931 24054 29941
5,11153 11154 11161 11502 17521 17525 19208 28805 28807 28810
6,447 2591 6348 8469 9784 11753 15139 15787 19169 22524
7,155 675 804 2620 2910 3024 5349 5360 14143 15103
8,2599 2725 6652 7779 7780 17738 18255 18952 18962 21319
9,130 3129 3130 7021 7030 7051 7054 7065 9363 14991
10,4253 8586 8812 8840 9919 11482 11820 11880 14891 32479
11,2310 9854 13607 16279 16384 16493 21369 21401 25677 28960
12,3392 3684 3812 3821 6925 7074 8753 10110 10131 18622
13,2518 2519 2521 2524 7949 9876 12472 12481 12495 12502
14,3049 5699 6226 6278 6529 10089 10145 10169 11864 24432
15,2960 3949 4232 12813 15084 15314 20821 22000 22945 29932
16,337 1544 3363 9858 14950 15569 17643 22326 29424 29585
17,2559 5063 5322 5464 7018 7063 7095 8545 10578 15169
18,491 950 1771 3388 3873 6795 14193 15736 18822 21615
20,53 2609 2816 3155 4253 5741 6577 17731 21482 24763
21,4276 6162 6164 6168 6169 6178 6179 6206 16912 17010
22,276 386 2962 5512 8740 15435 17565 17636 19185 19293
23,13045 15482 17732 18828 18831 18832 18833 21389 21615 28754
24,8656 8768 11478 11550 11557 11560 11609 11611 11756 17731
25,2591 3412 5623 5624 5741 8625 8626 9622 22387 23989
26,937 3159 3160 3161 3173 3175 3694 7023 13751 14950
27,2537 2539 3055 11613 13733 14888 14931 14989 21617 28705
28,518 1569 4708 5596 7523 13811 23729 24019 25990 30242
29,2964 3058 6976 6977 6981 11445 11447 15355 16945 16947
30,12477 12481 13837 13859 13860 13865 13880 13881 16964 28612
31,6166 6167 6168 6169 6178 6179 6184 6204 6211 16944
32,195 239 277 2936 3344 9178 9181 9633 9634 14159
33,232 2591 4062 8625 8631 8632 11152 11157 11158 13224
34,2697 4316 4687 6150 9350 17554 18066 21385 29989 30338
35,1 1130 3057 3393 12720 15923 18373 22506 28953 29725
36,5191 11966 21308 21327 21333 21334 21349 21902 22920 28600
37,1787 1788 1792 1793 1811 10726 12946 12960 12964 15477
38,409 3766 5512 11232 12632 15435 15729 19185 19293 28823
39,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
40,2621 2622 2798 2857 2863 2870 2872 3006 3341 13739
41,3 4280 4931 7165 7292 7294 10065 11152 11161 13835
42,627 675 721 2635 3468 8459 9739 13690 15316 15662
43,581 2782 11964 14923 14924 15688 15691 15818 19293 22507
44,196 278 2874 9155 9167 11566 11814 15000 17790 28705
45,2 2619 2635 2852 2969 3341 3506 8545 8692 15183
46,25192 25818 25958 26153 26527 26635 27985 28130 28221 28388
47,186 2622 2782 2837 2864 11960 12767 12787 12788 12805
48,3357 6414 6474 8801 9637 11150 11151 11152 11154 13224
49,3128 3320 3670 6971 9106 9109 11973 11980 11983 12612
50,6783 9992 10036 10072 10102 10149 10165 10202 10326 10386
51,6474 7408 7409 7493 7665 11152 11153 11157 11161 13224
52,6853 9929 15482 17638 17728 17730 18828 18831 18833 18839
53,2 715 2850 2851 2866 2871 13739 15169 27932 30132
54,3098 3116 3165 8851 8867 13381 17554 18496 18767 21909
55,3362 4426 4545 4929 5570 7827 9218 14748 19176 28705
56,99 4914 6812 6813 6815 7150 7221 7480 17716 17720
57,2638 8671 10089 10116 10145 10197 10248 12583 24432 27932
58,5642 6248 6884 6931 6935 8907 9938 10515 11570 13775
59,3084 5418 5419 5529 5567 5696 5720 5852 6281 9181
60,2587 2851 3447 4224 6919 6942 7007 11753 12600 14748
61,186 224 2837 6358 7234 7360 9773 11307 14105 15281
62,2633 2634 2836 3670 3671 4647 5920 14748 18342 21286
63,2592 2625 2678 3824 4140 4195 5436 8678 9029 15157
66,2589 4280 5384 7300 11150 11151 11153 11154 11161 11899
67,30 611 2591 2850 3586 3822 4319 6942 7360 19143
68,536 983 2523 4113 9110 11150 11174 11329 13785 13786
69,7164 7165 7166 7170 7172 7173 7175 7176 7232 13700
70,4275 4764 6408 13389 15517 16349 21259 22589 22616 22714
71,4178 5269 17754 22750 22751 22753 24338 30085 30087 31209
72,1828 3295 6052 7850 14140 30429 32693 36337 36989 37938
73,451 455 456 3765 5073 5322 9375 12711 15736 23287
74,3098 3107 3116 11170 14107 15451 15458 15470 17729 17730
75,2002 3074 7032 7049 11150 11306 11308 14721 18799 22186
76,1254 2638 2667 3203 4313 4844 4915 5153 9263 26832
77,54 1486 3019 13252 14948 21402 22624 23827 31105 31145
78,671 939 3851 4280 5352 9111 11151 11153 11154 13855
79,1383 1718 7063 7144 10479 10482 10504 10514 19418 22376
80,16254 17166 17263 28806 28808 28809 28812 31060 31061 31096
81,928 929 2517 2518 2524 2525 10084 13002 13008 13772
82,9972 11714 11715 11985 11991 15501 15616 15756 24355 34401
83,5153 5212 21381 21387 21404 21420 21903 29380 29396 29408
84,10677 11151 11153 15482 16035 16039 16040 16088 16089 18831
85,95 1828 1829 9123 9128 19509 32878 34715 35598 36559
86,2962 5623 5624 5625 8812 9880 9885 10445 13739 22663
87,25958 26284 26303 26525 26526 26527 27117 27600 28130 28388
88,2 4280 11150 11151 11152 11153 11157 13773 14742 15189
89,54 551 3018 8898 9885 10446 11186 15202 16349 18821
90,535 890 2523 3111 4111 4693 15470 17647 22951 22972
91,927 928 2519 2520 2521 2524 2525 11172 11306 21451
92,2761 6988 9787 15532 15758 21030 29924 29938 31204 31594
93,595 612 1516 8356 8801 11188 13402 16968 17387 29332
94,7222 7480 10593 10691 10758 10795 10993 23393 23395 25713
95,36 1976 1980 1981 1985 1988 10477 10494 11298 27932
96,153 422 1913 12530 12544 13154 13424 29672 30415 31638
97,10153 25799 26153 26284 26525 26526 27117 27351 27889 28130
98,807 6164 6168 6179 10557 10558 10568 10619 10638 11346
99,4224 4280 8564 8812 9622 11150 11152 11153 11157 11161
100,5031 20807 20881 23191 23203 23214 23215 23271 23274 24883
101,2002 3084 3085 4062 7049 7059 9622 12703 15281 17014
102,11469 11781 11827 11828 11829 11864 21325 24050 29471 29484
103,7402 7587 10739 11082 11084 11382 11414 12221 12315 19418
104,660 1133 1497 1773 6350 7124 9422 9622 14742 18646
105,2572 2626 6378 6387 6677 6678 6849 6853 7780 9298
106,805 807 810 811 814 4250 4251 6210 9079 9087
107,1287 7058 15163 17523 19209 21428 21432 21444 21452 21453
108,11146 11183 11184 15891 16544 18960 21361 21364 21920 29759
109,6685 8358 18654 19279 22082 22210 24199 29935 30248 30422
110,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
111,1311 4365 6387 6503 6845 19889 21699 30233 31795 33660
113,4185 6351 6489 6685 18654 19279 19290 24199 30248 30422
114,938 2609 5436 6685 7352 12583 17731 18654 24199 30248
115,5054 6705 6797 14031 14032 14066 16930 19887 32327 32563
116,938 1314 2549 4117 4675 4811 15224 15645 22299 30132
117,832 2634 3531 5511 5682 5920 6192 6193 11397 20906
118,6226 6240 6277 6278 6529 6653 6654 6656 6662 6864
119,427 7219 10578 10646 10654 10692 11367 11379 16084 16122
120,10538 10576 10583 10697 10746 11050 18144 31882 34539 35852
121,8031 9178 9181 9191 22960 23584 30407 31187 31527 31695
122,901 3062 4999 5006 5422 5938 7767 12347 19357 29145
123,23588 23589 31527 31531 31695 31727 31729 31920 31990 35403
124,5218 5259 17744 17803 17872 21361 21363 21370 28604 29968
125,5078 5079 5126 5217 17537 21422 21573 26105 26386 30746
126,6168 6169 6178 6209 9744 11151 11152 11161 16893 16905
127,1075 2761 4087 4329 6380 6731 6822 9811 11526 22938
128,3670 6167 6169 6178 6685 6731 8459 18654 24199 30248
129,2863 8569 8658 8772 9363 13005 14843 14950 15037 15576
130,2046 2183 2346 2356 5289 8065 18391 21777 23555 23842
131,1560 3547 4644 5002 6593 6818 15833 18420 19110 29899
132,1226 5697 7661 17232 17245 17253 17300 17303 17346 17484
133,14395 20356 21919 24532 24938 24977 24978 25079 25439 27392
134,19967 20220 20221 20380 20945 24388 24652 24993 25140 25402
135,4613 4892 7735 20066 21381 21387 21631 21639 29356 29379
136,1597 3663 6726 6808 12477 12481 12489 12502 12507 17065
137,1 3360 3468 3513 3531 4265 8505 9787 15702 17731
139,12060 20118 25105 25518 25566 26357 26429 26569 27337 35360
140,3586 8879 9106 9876 9877 11962 17014 17102 23722 30742
141,2591 3057 3155 3412 3670 8728 9117 9622 12032 12620
142,4856 7395 11470 12287 19487 20799 23617 23982 23991 28609
143,2652 5436 6348 6351 6731 9446 18609 23401 24037 24038
144,5373 11326 11343 11359 11401 20574 20723 25369 25412 25413
145,1091 1889 2583 2591 2609 4811 6408 6414 6474 15833
147,1503 8036 17239 17391 19967 20376 27340 27893 28362 33361
148,2180 12246 12335 17430 18413 25369 25406 25412 25413 25414
149,5697 6105 6106 6468 8195 8197 10620 12095 12131 12393
150,95 1828 1829 8519 11146 23790 23808 32751 33902 34250
151,27422 31921 31922 31990 32722 32968 33257 33710 34245 35606
152,11483 11803 13579 13884 20170 20239 24440 25563 25850 31503
153,370 6273 6274 11898 12455 24868 24897 24936 24997 26436
154,1492 3488 4647 6476 15833 30467 30468 30469 30471 30472
155,95 879 1274 1275 3104 3105 22736 34689 34694 34696
156,10601 10602 10619 10638 11317 12142 12148 12215 12217 12288
158,16290 16322 16328 16363 16364 16377 16378 16395 25670 25752
159,1646 1655 13904 25280 26423 31934 31935 31936 34684 34694
160,19634 20277 20278 26322 28371 32108 35690 36012 37039 37572
161,24690 25966 26274 26924 26929 27531 27939 35119 37624 37915
162,11101 12876 12892 14210 14395 20356 24685 24824 25250 25736
163,1 3057 4276 5361 5404 5405 5448 7828 9174 12085
164,25234 25465 25996 26628 27551 32592 32621 33444 34280 36221
165,3110 3317 4297 7402 7587 9106 23942 26265 29535 32816
