user_id,item_list
0,399 471 572 3074 6348 6380 7547 7703 14888 14931
1,471 572 3130 6348 6546 8685 9812 13733 13766 14748
2,13252 15542 21367 22589 22692 22705 22714 28610 29656 29964
3,3671 6189 6827 9115 9742 11362 11753 25079 25140 25643
4,4695 6060 8612 9812 15223 15606 15729 15902 17624 18647
5,2 186 211 4137 4253 4826 14168 14891 15648 15754
6,884 3381 4137 4636 6348 8505 8661 11607 11753 15887
7,515 884 2676 3070 3076 3077 4137 4224 5349 5436
8,186 211 627 2566 2837 2892 2916 3835 7780 21162
9,49 399 627 3130 4142 7034 7036 7051 7054 11753
10,53 884 4115 4253 6874 8593 8812 9622 9919 11880
11,2165 2205 2310 4112 13252 13279 16355 16384 16564 23272
12,116 2861 2910 2913 3074 8781 9371 9747 14737 18580
13,2519 2591 2782 4137 7888 9744 11415 12472 12495 12598
14,4925 5405 5462 6151 6226 6348 6865 7780 7857 10153
15,884 1054 2782 3073 3412 4232 4261 25587 29960 31400
16,207 310 4859 4934 8661 14950 15215 15223 15902 22326
17,627 2676 2837 4253 7018 7063 10578 11973 14941 15957
18,3958 4305 6987 8571 14881 14931 15114 19114 19213 28705
20,190 884 3155 3365 4253 7802 8933 9376 9622 15887
21,536 4636 5609 6164 6169 6172 6179 6206 9640 17010
22,884 4253 8659 11607 12632 14888 15435 17636 19184 19293
23,451 471 5073 6380 6997 11753 15482 17733 18831 19114
24,3412 3697 4132 5431 7138 8768 11550 11560 11611 15957
25,150 798 2591 4137 6408 6474 9622 15510 22387 23989
26,515 3074 3077 3173 4062 8760 13751 14950 15223 15606
27,2539 3055 3152 6987 11919 14888 15890 17536 21614 21617
28,1897 4601 10365 11907 13811 13816 15449 19751 23426 23729
29,1753 2496 3024 3058 3074 3381 6981 13728 13738 23693
30,91 1649 6952 7573 7585 13860 13880 13881 16964 18295
31,399 2496 3074 4060 6179 6204 6405 9153 11150 14779
32,239 2936 3086 3091 3217 8796 8876 9639 9640 14159
33,2609 4249 4253 4489 6321 6405 9425 10365 11152 15887
34,4205 4316 5636 7542 9297 21622 22355 22444 22945 30338
35,1 1036 2591 2609 5581 6348 12719 13015 19213 29000
36,454 3055 6997 11753 14931 17528 18970 19114 21632 29550
37,1788 1791 1792 1793 1809 1810 1811 10652 12843 12946
38,276 290 527 4309 11607 12632 14748 17565 28621 28971
39,2548 3055 6822 11699 13693 14888 14931 14982 15957 21615
40,116 186 2782 2910 3080 4056 12598 13680 15606 15887
41,3 6968 7163 7169 7171 7172 10043 11152 11161 14872
42,399 884 2496 2655 2815 2998 3128 3130 4934 9812
43,116 186 2496 2782 9924 15433 15435 15688 15902 17624
44,360 884 3074 4224 6966 6971 8904 13684 13841 13862
45,211 627 2892 3074 4137 6380 9622 9747 11753 23693
46,13817 20414 20735 21367 22692 25192 25818 26527 27889 34344
47,186 2782 2791 2836 2837 3697 4137 4299 6348 9622
48,612 3357 6414 6474 9637 9639 9640 11151 11152 16030
49,3670 4185 4827 6971 11962 11973 11990 12612 15517 15925
50,91 4839 5603 5604 5605 10013 10036 10072 10102 10386
51,1 42 4275 4276 6474 7493 8661 8799 9622 15491
52,1322 6373 6845 8927 9929 11150 11985 17638 18831 18833
53,2 120 884 1054 2676 2910 2988 3064 3074 3120
54,2565 3085 3106 5039 5313 8520 8851 11305 15470 18964
55,244 4137 4253 4367 4929 6822 9622 14748 15606 15957
56,7 99 7221 7480 10629 13751 17716 17717 17720 17722
57,1254 3215 4137 4224 4659 4816 5511 8671 10116 10248
58,53 3638 3671 4185 9938 10016 11479 11740 12633 15821
59,131 6281 6321 9178 9181 12633 13718 15796 17120 28735
60,2652 4137 4316 4375 5384 6942 7048 8589 8658 9446
61,186 2577 2784 2837 3038 3074 3697 8724 9139 15645
62,30 2837 3057 3670 4316 4371 6593 14748 18342 21286
63,2577 4195 4224 4371 5436 7234 8591 8610 9399 15645
66,53 5384 5735 7220 9371 9446 9622 11150 11151 11899
67,53 64 2577 2591 4117 4126 4224 4371 6321 7234
68,5 2522 3063 4280 9425 9676 11150 11151 11174 13785
69,39 3037 3346 4253 7164 7172 7232 9622 9747 14891
70,426 4275 4764 4853 5884 6408 8760 11147 21265 22589
71,1187 1188 3074 17768 17774 19644 20914 21643 22941 30632
72,96 2040 3317 6083 6084 7849 13659 29245 36337 36989
73,244 456 491 2820 3077 3765 4142 4616 9812 12639
74,115 3098 4275 5054 11147 11150 14107 14891 15451 15470
75,232 360 3063 3074 7032 7049 11306 14138 21460 22118
76,2638 4298 4313 4692 4824 4830 4844 4915 7937 13604
77,54 227 1474 2350 4112 10444 13252 13279 21123 31096
78,26 3638 4062 4280 5690 9111 15491 15703 15887 17648
79,1064 1383 1718 3902 5359 6321 7063 8661 9786 22376
80,1690 4830 13249 16536 17263 18547 21440 28808 28809 31115
81,489 3959 3976 4280 8619 10105 11150 13008 13009 15796
82,2572 6344 6652 6855 11455 15501 15616 15617 15756 24355
83,7706 21378 21379 29287 29347 29348 29362 29383 29391 29416
84,535 6443 11148 15451 15482 16040 17728 18830 22499 22951
85,39 2677 4008 4937 6489 7807 9123 9128 10365 32500
86,54 403 551 9880 10444 10445 10455 11179 14106 22589
87,26284 26303 26526 26527 27117 27600 27653 27985 28130 28221
88,186 399 515 2496 2676 2837 3074 4280 11150 11151
89,228 3016 8898 9885 9890 10446 11150 11186 14724 18821
90,232 535 4110 4275 4693 11148 11909 17648 22656 22951
91,928 2524 2525 4111 4275 11150 11161 11188 11306 21453
92,385 471 6060 7837 15532 28760 28793 29914 29946 31421
93,595 612 1777 1828 7998 8356 8801 8827 11188 29332
94,3934 7222 7237 7481 10550 10593 10691 10730 10795 23395
95,36 536 1975 3063 3126 4062 4111 10494 14135 14779
96,945 3867 7661 7804 7805 12544 13154 16536 30559 31638
97,8661 9363 10029 10094 10185 25958 26153 26284 26303 27117
98,3128 4062 4636 4827 5054 6185 7220 10619 13792 14779
99,190 2591 4280 5354 9371 9423 9622 11152 11161 11863
100,6822 13279 17532 18217 23190 23213 23215 23225 23253 23277
101,211 360 515 3074 3077 3085 5609 7049 7448 16956
102,3062 3671 4257 4601 4853 4915 6788 9191 11645 11864
103,17 3605 7238 7948 11082 11084 11382 12474 12875 26039
104,660 4154 4300 9518 9584 9765 13355 14767 18323 23693
105,2572 6373 6652 6676 6678 6679 6853 6955 7783 11571
106,253 488 805 811 819 843 946 3381 9087 12632
107,150 2357 11501 11502 19108 19209 21428 21443 28697 29030
108,360 455 11149 11183 13563 15482 21919 21920 21922 21924
109,2591 3062 5636 9248 15457 15496 15510 15775 15821 15870
110,1 53 3697 4224 5741 6321 8661 9248 15821 15887
111,4947 6356 6503 6849 9622 15349 18653 19687 22387 23426
113,1 2577 4185 4316 4696 6348 6489 8806 9622 15496
114,211 870 2609 4481 5436 6874 7207 14847 15957 28735
115,3230 5054 6705 11147 14029 14031 14065 14066 15653 19885
116,1 2577 2583 4141 4601 4811 6593 6790 7656 9622
117,3645 4141 4489 5511 6193 7925 9297 9446 18617 21286
118,1282 1917 3547 5838 6226 6530 6628 6653 6975 8755
119,427 485 488 1117 10578 10613 10654 11379 11396 21429
120,5647 5648 10538 15465 15771 18144 23728 29315 31882 34539
121,6842 9178 9181 9190 9191 9214 13389 15796 22647 22730
122,82 2823 3062 3670 5938 7542 9622 12663 15923 29626
123,4601 6753 11714 20908 24340 31528 31531 31920 31990 35403
124,16679 17861 17862 17872 17912 17952 21367 28605 29300 29963
125,618 6348 6380 9659 17555 18970 19014 19034 19042 26105
126,3140 4636 6165 6178 6981 7028 7035 9747 11152 11161
127,1075 1579 2188 3540 3667 6380 6822 11527 18647 23693
128,82 99 515 3058 3062 3141 4376 4695 6731 9622
129,190 1322 2791 3480 4253 6348 8661 9622 13005 14843
130,2346 3311 7238 8026 8056 21045 23021 23669 23793 29200
131,1917 3547 4127 4316 6489 6593 6686 6730 9297 9299
132,17 3668 4276 7661 10620 11367 11383 11855 11868 12495
133,99 20356 21919 24705 24894 25079 25392 27392 29237 31657
134,19967 20945 23844 23845 25301 25436 25640 27826 35836 36427
135,3062 4439 5545 12719 21622 21638 21642 21650 21654 21656
136,6556 6618 7928 12477 12481 12489 12507 13386 16009 17065
137,3412 4253 4316 5741 6348 8505 9390 15606 15702 18342
139,10501 12060 16666 18009 20246 24633 25667 29029 30316 35360
140,2222 2443 3062 6981 9877 17014 18273 23740 25079 30742
141,243 3155 3412 3697 5741 8728 9163 9622 15457 15887
142,3062 3670 6055 6057 6396 6593 11470 12157 15775 20984
143,64 471 1075 2591 2609 3697 4117 4137 5436 6358
144,5373 5460 7723 11401 20305 20378 24415 24993 25413 25560
145,1 3062 3412 4811 5938 6321 6474 8806 9622 31507
147,2022 3102 3284 6618 9356 17391 21924 25570 27340 30828
148,3605 10792 10872 10903 12246 12335 18413 18427 23420 25369
149,5532 8195 8197 10654 10771 11359 11383 12148 12176 12288
150,95 4692 6851 7213 8806 11146 11147 22608 23744 26793
151,5642 6248 8564 8619 11147 11149 26396 31528 31531 31990
152,1589 7807 8806 9354 10365 11146 11649 20239 25563 30261
153,369 370 371 6274 9049 14120 24922 24936 24997 26436
154,64 1311 3062 3488 4696 4708 5621 5636 6934 15469
155,3104 3105 8400 11150 14023 20217 22736 34694 34695 34696
156,7928 10602 11121 11343 11359 12142 12148 12215 12217 12335
158,82 2012 4601 8862 11146 16305 16309 16413 16565 19535
159,1646 5666 5667 11618 25280 26423 31934 31935 31936 33247
