user_id,item_list
0,471 3058 6348 6380 8505 9747 14748 18609 18647 23693
1,471 3074 3077 4253 6348 8505 9747 11753 14748 23693
2,1195 13271 15740 18548 22471 22594 22640 28610 29963 29964
3,4601 4827 4914 6165 11146 11148 15754 23722 23852 25079
4,1 3062 3670 4137 4601 8806 9622 11146 11148 11151
5,186 2591 3670 3697 4137 4253 6165 6321 9622 11146
6,3074 3381 6348 8505 9742 11607 11753 12632 15606 18304
7,2 116 186 399 515 627 2676 2892 3074 3697
8,39 186 211 627 675 2792 2837 3024 3844 6165
9,186 471 2782 3670 4137 6165 9622 9747 11146 15606
10,53 186 1753 2591 2609 3697 4253 5354 6321 9622
11,2205 2310 4112 16564 16565 21639 23205 23215 23224 23272
12,39 2676 2861 3024 3074 4253 9622 9747 15156 18580
13,82 2591 2609 3062 3697 4137 4601 6165 6321 9248
14,82 3062 4253 4601 6321 8661 11146 11147 11148 11151
15,186 2496 2782 2916 3073 3405 12599 13249 21175 31590
16,618 4253 8569 14748 14950 15902 17624 17630 17636 19178
17,1 211 2591 3670 4137 4253 5431 9622 11151 15957
18,451 3055 3062 3412 5063 6987 12651 14748 19213 19316
20,1 190 3062 3155 4253 5354 5431 5741 8760 9622
21,39 360 3074 4253 4914 5054 6165 6179 9747 14748
22,290 3074 3077 4253 8659 11607 12632 15435 15452 17636
23,471 3074 4305 6380 11753 17555 18964 18970 19034 29550
24,5431 6321 8768 11550 11560 11579 11611 11649 11756 17731
25,1 2591 3062 3670 4137 6321 8806 9622 11146 15496
26,627 2496 2782 3074 4062 4253 8569 14950 15213 15606
27,2539 6348 6380 6822 6987 14888 14931 15890 15957 19114
28,1897 3062 3618 4601 4830 6489 6593 7807 10365 19092
29,471 3058 3074 3077 3381 4226 4284 9832 12819 23693
30,7163 7164 7167 7172 7285 13702 13789 13837 13880 13881
31,1 3062 3670 3671 3697 4137 4601 9622 11148 11151
32,53 239 2605 2936 3091 5431 6321 9178 15796 17119
33,39 232 2609 4062 4253 4276 6321 11146 11152 13224
34,1 3062 3670 3671 4137 4253 4601 8806 9622 11146
35,1 2609 2780 3062 5581 6348 6987 15957 19114 21614
36,471 6348 6380 17555 18970 19002 19003 19034 22471 29550
37,1788 1791 1792 1793 1809 1810 10652 10689 10726 10768
38,244 290 3074 4253 9742 11607 12632 14748 17630 18304
39,1 2591 3062 5026 6321 9622 11146 15957 19290 22082
40,186 2782 3670 3697 4137 4253 4439 8760 15223 15606
41,39 798 4253 4280 5359 6849 7780 11152 11161 14891
42,186 399 471 515 884 2782 2795 2815 9747 11699
43,186 471 2782 4253 8505 9747 12632 14748 15433 17624
44,186 211 399 515 2782 3074 4232 4253 12632 14953
45,1 3062 3670 4137 4253 4601 8806 9622 11146 11151
46,17783 18513 18520 21367 22692 25192 25818 26527 28604 29964
47,186 471 2782 3670 3697 4137 4253 6348 9622 14748
48,232 4062 8799 9622 11146 11150 11151 11152 11154 13224
49,471 3074 3670 4137 4253 6380 8661 9622 14748 15606
50,3378 3570 4839 6530 6955 9354 10386 11714 24355 24356
51,39 232 2591 2609 4062 4276 6321 8661 9622 11146
52,6853 6854 6855 8661 11150 11151 11161 17638 18831 18833
53,2 186 399 2676 2782 2859 2910 3070 3074 9622
54,2098 4112 18964 19034 19047 23191 23204 23213 23215 23219
55,1 2591 3062 3670 3671 3697 4137 4253 9622 11146
56,7 39 99 934 2222 6161 6165 11146 14065 23722
57,1 3062 3697 4137 4253 4601 8806 11146 11148 11151
58,994 1478 3872 3894 3908 3996 4470 9556 18367 18671
59,177 190 2598 2605 3155 5431 6321 9178 12620 15796
60,1 186 2591 3062 3074 3670 4137 4253 4601 8760
61,190 2577 2795 3074 3697 5384 5436 5735 8489 28722
62,1 82 3062 3670 4601 9622 11146 15496 18342 21286
63,186 1753 2577 2782 2859 3074 3697 5436 9399 9622
66,53 186 2591 5384 5735 9371 9622 11150 11151 11154
67,1 2577 2591 2609 3062 3155 3670 3697 4137 5735
68,39 360 2782 3074 4062 4253 4826 8661 11150 11151
69,2591 3074 3670 3697 4137 4253 6321 8760 9622 11151
70,1 3062 4242 5026 11146 11147 19290 22082 22210 30422
71,471 4305 6348 6380 8505 11146 14748 18964 19034 23693
72,96 1704 1828 1893 3101 7995 8026 11146 13221 23760
73,471 3074 3077 4253 6348 6380 6822 8505 12632 15606
74,39 3074 4062 4280 4914 5054 11147 11150 11151 11161
75,150 232 627 3074 3670 4299 4914 6165 11146 11148
76,1 3062 3670 3671 4137 4830 8806 11146 11147 11148
77,4112 4470 13194 13229 13252 13279 14106 16564 16565 29529
78,186 211 3670 4062 4253 4280 4914 6165 8661 11146
79,2560 3074 4253 4300 7045 15957 18476 19063 22471 22640
80,969 1690 2098 2205 4112 9357 13207 13229 13271 16536
81,928 929 2518 4481 5354 6321 11150 11152 11154 11161
82,2572 3670 4253 4601 4937 6529 6652 8661 9354 24355
83,13083 17555 18970 19002 19034 19044 21300 23191 29550 29748
84,3062 3670 4253 4276 4601 6321 8661 8806 11146 11148
85,1560 3618 4569 6489 6686 7807 8806 10365 15345 19092
86,54 551 1753 3085 9640 9880 10444 11146 18821 28166
87,26284 26303 26526 26527 27021 27117 27600 27653 27985 28221
88,39 186 211 399 2496 2676 3074 4253 11150 11151
89,228 232 3016 3085 8520 9890 11150 11151 11186 15280
