user_id,item_list
0,456 949 3845 6166 6184 7547 7703 9911 11919 21617
1,2644 6348 8492 11149 11875 12708 12819 13733 13766 15600
2,15301 16255 16317 16331 16363 22589 22618 22714 29601 29656
3,3207 6827 9742 11753 24175 24270 24542 25140 25643 26259
4,1771 3454 4106 4369 8708 17624 18304 18647 23342 28983
5,11153 13511 15648 15653 15654 17520 17521 19108 19209 21431
6,3336 3381 3402 6348 6822 9108 10309 10338 11753 15887
7,803 804 805 807 819 841 845 2843 5349 5360
8,186 211 627 675 2837 2859 2916 3844 4055 7780
9,49 627 3410 4142 7030 7054 7065 11753 12600 14991
10,4115 4253 5359 5623 8593 8812 9919 11806 11880 14891
11,2205 13149 13570 16279 16327 16343 16384 16441 16499 16514
12,2861 2913 3812 3821 3844 8781 10110 10131 11353 15103
13,2519 2878 5682 7888 9744 11153 11335 12472 12495 12598
14,5405 6151 6226 6865 7857 9944 10002 10308 11084 22507
15,756 1054 1159 4261 13736 20807 20882 22938 25587 30151
16,207 310 1544 3363 6570 6835 9856 14950 15435 18595
17,211 627 2591 2837 7018 7063 14941 14943 15012 18833
18,3388 3873 3958 9375 9445 13733 14989 15114 28573 28705
20,884 3155 3365 5359 5741 6577 7802 8933 9622 21482
21,536 1124 3633 3765 6172 6206 6446 13766 16912 17010
22,276 490 8659 14888 15435 17636 18572 19184 19185 21482
23,5073 9419 13755 15482 17732 17733 18831 18839 19114 31275
24,2576 7707 8656 8768 11510 11550 11557 11560 11609 11611
25,280 5623 6408 6414 6474 8625 9622 22387 23720 23989
26,3159 3161 3163 3173 3175 3694 4062 7023 13751 14950
27,711 2906 3152 9911 11919 15890 15894 17536 21614 21617
28,4865 7522 13811 13816 17158 19751 23726 23729 30670 31791
29,3058 3074 3381 6976 6981 12708 12819 13728 13766 16945
30,6952 7024 7573 7894 12477 13837 13860 13880 13881 16964
31,399 4060 6177 6204 7228 7393 9153 9162 13856 16920
32,239 466 2936 3086 3217 8876 9178 9181 9639 14159
33,2609 4249 4489 6321 6433 8631 8632 9425 11152 21482
34,2730 2738 4055 6150 13598 17150 21642 22444 24363 30463
35,1036 1080 2701 12100 12157 12218 12719 13015 14947 29725
36,454 2687 5069 5247 12714 18970 22109 23221 23271 28600
37,1788 1792 1793 1809 1810 1811 10652 12843 12946 15831
38,276 490 527 4309 17565 19184 19185 19293 28971 31234
39,2509 3055 5359 7449 11966 14888 14891 14982 14989 19213
40,1637 2855 2910 3070 3135 3342 3844 12598 13680 15192
41,4280 7162 7163 7164 7169 7171 7172 7227 11152 11161
42,627 2496 2686 2687 3128 3130 3131 8459 9812 29996
43,6 8578 9922 9924 13787 14923 14924 15688 15818 19293
44,698 6966 8665 8904 8923 11803 13684 13842 15591 17636
45,2 4055 6822 8748 9756 11753 15139 15183 17628 19176
46,1154 15300 20414 20735 21367 22692 25192 25818 26527 27889
47,186 2566 2791 2817 2836 3320 3934 11957 15224 15513
48,612 1516 3357 6414 6474 9637 11150 11151 11152 11154
49,3128 3129 3320 4087 4185 6971 7213 11969 11980 11990
50,91 4839 5603 5604 5605 10013 10036 10072 10102 10386
51,42 1366 4276 6474 7128 7129 7493 7665 11153 15491
52,6373 6845 6853 8927 9929 11150 17638 18831 18833 18839
53,1054 2910 2970 2988 3064 3120 3342 8545 12738 18783
54,3106 3116 3165 5039 5313 8851 15451 15470 16285 18964
55,3417 4253 5359 7158 7776 8568 14748 15606 18312 31290
56,7 99 6812 6815 7221 7480 13751 17716 17720 17722
57,2638 3215 4659 5511 5682 8671 10116 10145 10248 24432
58,3671 4185 6884 6935 8908 9938 9947 10515 11479 11740
59,131 3082 3157 5375 5720 5852 6281 9178 9181 15796
60,6942 7048 8589 8658 9395 9446 11753 14748 15138 21173
61,186 750 2784 2837 3038 3225 5436 6358 13734 15281
62,3468 3670 3858 4141 5510 5920 9742 14748 18342 29078
63,2678 3960 4195 5436 5733 7234 8591 9399 15157 18121
66,53 2561 7220 7300 11150 11154 11161 11170 11899 17648
67,2875 3342 3366 3586 4126 6674 7360 8579 9240 14056
68,3054 7308 9110 11150 11174 11329 11393 11445 11447 13785
69,3037 3346 7164 7172 7176 7232 7300 13700 13835 14891
70,4275 4764 4853 6408 13205 13209 13215 21265 22589 22650
71,2683 2724 2753 5177 12800 20814 20914 22941 29907 31055
72,2040 3295 3317 6083 7850 10405 33086 36337 36989 37938
73,456 2820 3765 3846 4142 5819 12711 12841 18351 18819
74,115 3098 3107 11147 11149 14107 14891 15451 15470 22951
75,627 3074 7032 7049 7637 11306 19180 21460 22118 23484
76,2638 3203 4313 4844 4915 7937 11955 11960 11961 13604
77,54 109 1474 13252 14948 15097 15287 23784 29536 31096
78,939 4062 4280 5352 5690 7624 9111 9458 15491 17648
79,1718 2559 3902 7063 7095 9786 10479 10487 19418 22376
80,17263 17323 17781 22692 28806 28808 28809 29032 31115 31139
81,489 928 929 3976 4280 10105 11150 11154 13008 17120
82,6344 6652 6853 6855 7186 10012 11714 15756 23862 24355
83,3136 5205 7706 28796 29347 29348 29366 29391 29396 29416
84,535 6443 10967 15451 15482 16040 16095 17728 18830 22951
85,1560 1829 2668 2677 7807 9123 9128 32768 32878 33461
86,54 551 9877 9880 9881 10445 10455 14106 22589 35430
87,20414 26284 26303 26451 26526 26527 27117 27600 27985 28130
88,450 2676 3074 4280 8812 11150 11151 11152 13769 24361
89,2528 3016 3136 8898 9890 11150 11186 15202 17651 18821
90,535 890 2522 2523 4110 4693 10445 17648 22656 22951
91,928 2520 2524 2525 7129 11150 11306 14107 21428 21453
92,4464 14106 15532 28789 29914 29946 30001 31209 31259 31415
93,595 612 1516 7998 8356 8801 17387 22580 29243 29332
94,7222 7481 10550 10593 10691 10730 10795 23391 23395 25713
95,8 36 38 536 777 1985 4111 7201 10495 14135
96,1678 7661 7662 7804 12544 13154 13325 16536 30559 31638
97,10120 10185 25958 26153 26284 26303 26526 27117 27889 28130
98,3160 6168 9087 10619 11298 11343 11445 13836 15064 21435
99,3883 4280 8564 8619 8812 9371 11152 11153 11161 11863
100,6822 11300 11307 17532 19055 23214 23215 23224 23225 23253
101,3074 3083 3085 7049 7059 7422 7423 12472 12474 16956
102,387 4241 4257 4584 4853 5458 6233 11645 11829 11864
103,571 10739 11084 11382 11414 12221 12315 12474 12477 15589
104,705 3364 3530 4154 4442 6542 6886 13355 14767 17137
105,2572 6373 6378 6652 6676 6678 6679 6853 6860 7783
106,253 422 805 811 819 843 849 946 4250 9087
107,1287 6348 8505 11501 11502 19208 19209 21428 21432 21433
108,11149 11183 15481 15482 17732 18830 19504 21919 21920 21924
109,2591 3155 6577 8353 15457 15496 15510 15775 15870 22339
110,42 61 3671 3697 3813 6850 8569 9399 9641 19355
111,6378 6503 6849 7477 14120 15349 19688 19889 30150 31795
113,2572 4185 6531 9446 11150 11152 11154 11161 18342 22339
114,470 759 872 3143 7204 7230 8557 8592 15957 28735
115,3654 5054 11378 12481 12489 14031 14032 14066 15653 16930
116,94 2445 2805 3192 4124 4811 4997 5787 6790 18629
117,55 2634 2805 4197 5511 5682 6192 6193 8631 11411
118,5838 6059 6226 6277 6278 6653 6656 6662 6667 22451
119,427 485 489 1117 10578 10654 11379 11396 11412 21429
120,5647 5648 6125 10538 10583 11050 12199 15771 18144 34539
121,6842 9178 9181 9191 9214 15642 22730 23754 31187 31529
122,1099 3062 4325 5414 5422 5711 8743 18700 24756 29626
123,3665 6753 24340 31528 31531 31729 31990 35403 36251 37087
124,16679 16799 17858 17862 17872 17907 17952 29300 29640 29963
125,9659 17624 21422 22747 26105 28920 29050 29368 29747 35167
126,130 6178 7027 7064 9744 9745 9908 11152 11161 11910
127,1075 1579 2188 3587 6380 6822 23523 23711 28983 28984
128,99 3361 6167 6169 6731 7888 11149 15110 28722 29058
129,6348 8658 9429 13005 13008 14843 15036 15208 15223 15803
130,8026 8050 8056 8065 9704 18209 23021 23669 29200 29207
131,1917 3547 4330 5922 6114 6593 9514 10234 13180 19110
132,17 1227 7661 10614 10620 10663 11367 11868 12495 12507
133,99 5054 20356 21919 24705 24894 25392 25803 27392 29237
134,20220 20945 23844 23845 25417 25436 25471 28197 35836 36427
135,5167 5545 21638 21650 21654 21656 21657 24160 28631 29121
136,910 3663 6618 6619 11149 12481 12489 12507 17065 23809
137,110 3155 3412 3513 3829 5741 8781 15695 15702 18342
139,12060 14190 17917 18009 24633 25518 25566 26357 30316 34202
140,2222 4060 4644 9108 9877 13766 17014 18263 23740 30742
141,243 2591 3155 3412 5422 8724 8728 9622 15457 15887
142,6055 6057 6397 11470 11630 12157 15764 15775 15870 23981
143,624 1075 2589 4117 5436 6358 8699 8776 8777 15182
