user_id,item_list
0,471 3058 6348 6380 8505 11699 14931 18609 18647 23693
1,471 3074 3077 6348 8492 8685 9747 14748 18647 23693
2,13271 15740 18548 22471 22594 22640 22714 28610 29963 29964
3,4827 4914 6165 6189 6827 11146 11148 23722 23852 25079
4,1 3062 3670 4137 4601 8806 9622 11146 11148 11151
5,39 186 2591 3697 4137 4253 6165 6321 9622 11146
6,618 3074 3381 8505 9742 11607 11753 12632 18304 18312
7,2 186 399 515 627 2676 2861 2892 3070 3074
8,39 186 211 627 2792 2837 3024 3835 3844 9828
9,186 471 2782 3077 3697 6165 9622 9747 11753 15606
10,211 1753 2591 2609 3074 3697 4225 4253 5354 9622
11,2205 2310 4112 13279 16564 16565 23191 23216 23224 23272
12,2591 2676 2861 3024 3074 3841 8702 9747 15156 18580
13,82 186 2591 2609 3062 3697 4137 4601 6321 9248
14,82 3062 4253 4601 6321 8661 11146 11147 11148 11151
15,2782 2952 3073 3405 4261 6321 13249 15496 17771 21634
16,618 4253 4309 14748 14950 17624 17628 17630 19178 22527
17,1 53 211 2577 2591 4137 4253 5431 9622 15957
18,451 3055 3062 3412 6987 12651 14931 19213 19316 21615
20,1 190 2577 3155 3393 4253 5354 5431 8760 9622
21,39 269 3074 4253 4914 6162 6165 6179 9115 14748
22,290 4253 8659 11607 12632 15435 15452 17636 19184 19293
23,451 471 6380 11753 18964 18970 18973 19034 23660 29550
24,8768 11510 11550 11557 11560 11609 11611 11649 11756 17731
25,1 2591 3062 3670 4601 6321 8806 9622 15496 15821
26,627 2496 2782 2837 3074 4062 8657 14950 15213 15606
27,2539 2548 6822 6987 11542 14931 15890 19114 19213 19316
28,1897 3062 3618 4601 6489 7807 10365 14812 19092 23350
29,471 3058 3074 3077 3506 4226 9832 12819 23693 24041
30,7163 7167 7172 7285 7324 13702 13789 13837 13880 13881
31,3062 3074 3670 3671 3697 4137 4601 8661 9622 11151
32,239 2936 3091 5431 6321 8796 9178 14847 15796 17119
33,39 232 2609 4062 4253 4276 6321 11146 11152 13224
34,1 3062 3670 3671 4137 4601 8806 9248 9622 11146
35,1036 3653 5581 6348 6987 9622 9911 14931 18973 19114
36,6348 6380 11143 17555 18970 19002 19003 19034 19044 29550
37,1788 1791 1792 1793 1809 1810 10652 10689 10726 10768
38,244 290 527 3074 4253 9447 11607 12632 14748 17630
39,1 2591 3062 5026 6321 9622 11146 15957 19290 22082
40,186 2676 2782 2910 3697 4137 4253 8760 9747 15606
41,798 4253 4280 4826 5359 6968 7780 11152 11161 14891
42,2 186 399 515 884 2676 2782 2815 2837 9747
43,186 471 2782 4253 9747 12632 14748 15433 17624 17636
44,186 399 515 2910 3051 3074 3448 3958 4232 14953
45,1 3062 3670 4137 4253 4601 8806 9622 11146 11151
46,15535 17783 18513 21367 22692 25192 25818 26527 28604 29964
47,186 211 471 2782 3697 4137 4253 6348 9747 14748
48,39 232 4062 8799 11146 11150 11151 11152 11154 13224
49,471 2782 3074 4137 4253 6380 9747 11753 14748 15606
50,3378 3570 3629 6530 6532 6955 10386 11714 24355 24356
51,39 232 2591 2609 4062 4276 8661 9622 11146 11148
52,4253 6853 6854 6855 11150 11151 11161 17638 18831 18833
53,2 186 2676 2782 2859 2910 3064 3070 3074 3079
54,2098 11159 21300 23012 23143 23184 23191 23215 23219 23224
55,1 82 2591 3670 3697 4137 4253 9622 11146 11151
56,7 39 99 934 2222 6161 6165 11146 14065 23722
57,1 3062 3697 4137 4253 4601 8806 11146 11148 11151
58,994 1478 3872 3894 3908 3991 3996 4470 7615 18671
59,171 177 190 2598 3155 5431 6321 9178 15796 17120
60,186 471 2591 2782 3074 3670 4137 4253 8760 14748
61,186 232 2577 2795 3074 3697 5384 8489 11154 28722
62,1 82 3057 3062 3670 4601 9622 11146 15496 18342
63,186 211 1753 2577 2859 3074 3697 5436 9399 9622
66,53 186 2591 2598 5384 5436 5735 9371 11151 11154
67,1 2577 2591 3155 3670 3697 4137 4371 5735 5741
68,39 2782 3074 4062 4253 4826 11150 11151 11152 11973
69,2556 2591 3074 3670 3697 4137 4253 8760 9622 14891
